lat,lon,neighs_5,neighs_10,neighs_30
40.8673233928,-74.0161837145,Commercial,Commercial,Vehicle
40.7513896409,-74.2250930322,Vehicle,Residential,Residential
40.6561583447,-74.2201190008,Vehicle,Residential,Residential
40.7348276764,-74.1355604675,Park,Park,Residential
40.8466209371,-73.9316251812,Vehicle,Street/Sidewalk,Residential
40.7265466941,-74.2201190008,Vehicle,Residential,Residential
40.5940509777,-73.8719368048,Commercial,Commercial,Park
40.8176374991,-74.0112096832,Residential,Residential,Residential
40.6064724511,-74.2101709381,Park,Park,Park
40.6810012916,-73.861988742,Residential,Vehicle,Residential
40.8880258485,-74.1753527184,Park,Park,Commercial
40.8010755346,-73.9564953381,Residential,Residential,Street/Sidewalk
40.8549019194,-74.2300670635,Vehicle,Residential,Park
40.6892822738,-73.8769108361,Residential,Residential,Residential
40.4988196815,-74.2101709381,Commercial,Commercial,Residential
40.8673233928,-74.0510019341,Park,Park,Commercial
40.7431086586,-73.7923523028,Park,Park,Park
40.7348276764,-74.1902748126,Vehicle,Commercial,Commercial
40.544365084,-74.2201190008,Park,Commercial,Residential
40.813497008,-73.8868588989,Residential,Residential,Residential
40.8466209371,-73.8719368048,Residential,Residential,Residential
40.6064724511,-74.0012616204,Vehicle,Park,Park
40.8838853573,-74.1405344988,Park,Park,Commercial
40.5940509777,-74.1007422479,Residential,Residential,Residential
40.7099847295,-74.249963189,Vehicle,Residential,Residential
40.8549019194,-74.1355604675,Park,Park,Commercial
40.8756043751,-74.1753527184,Park,Park,Commercial
40.6147534333,-73.9813654949,Vehicle,Park,Park
40.8880258485,-74.249963189,Vehicle,Residential,Park
40.813497008,-74.0957682165,Park,Park,Commercial
40.8673233928,-74.1106903106,Park,Park,Commercial
40.78451357,-74.0161837145,Park,Commercial,Commercial
40.7762325877,-74.0261317773,Park,Commercial,Commercial
40.6437368713,-74.1703786871,Vehicle,Residential,Residential
40.8507614282,-73.9117290557,Vehicle,Vehicle,Residential
40.8714638839,-73.9714174322,Vehicle,Vehicle,Park
40.7348276764,-73.9614693695,Commercial,Vehicle,Commercial
40.9128687953,-73.8072743969,Street/Sidewalk,Street/Sidewalk,Residential
40.7927945523,-74.0609499969,Park,Park,Commercial
40.5650675397,-74.1405344988,Residential,Residential,Residential
40.7969350434,-73.7873782714,Residential,Park,Park
40.7969350434,-73.941573244,Commercial,Commercial,Commercial
40.5402245929,-73.9813654949,Park,Park,Park
40.6685798181,-74.0957682165,Residential,Residential,Park
40.8052160257,-73.9813654949,Park,Residential,Residential
40.515381646,-73.8172224597,Commercial,Commercial,Park
40.7058442384,-74.0609499969,Park,Park,Park
40.7638111143,-74.1902748126,Vehicle,Residential,Residential
40.8093565169,-74.0708980596,Park,Commercial,Commercial
40.6437368713,-74.0410538714,Park,Park,Park
40.8466209371,-74.2151449694,Vehicle,Residential,Residential
40.8010755346,-73.8520406793,Park,Park,Residential
40.8756043751,-74.0460279028,Commercial,Commercial,Park
40.5899104865,-73.8122484283,Residential,Residential,Residential
40.7224062029,-74.0460279028,Park,Park,Park
40.5981914688,-73.8371185852,Residential,Residential,Park
40.7141252207,-73.8769108361,Park,Park,Park
40.5402245929,-73.7973263342,Residential,Residential,Residential
40.7348276764,-73.7674821459,Park,Park,Commercial
40.6892822738,-74.1753527184,Vehicle,Commercial,Commercial
40.8631829017,-73.8271705224,Vehicle,Commercial,Residential
40.9087283042,-73.7774302087,Commercial,Vehicle,Residential
40.8300589725,-74.1256124047,Park,Park,Park
40.635455889,-73.9167030871,Vehicle,Park,Residential
40.515381646,-74.0957682165,Commercial,Commercial,Commercial
40.6768608004,-73.9515213067,Street/Sidewalk,Street/Sidewalk,Street/Sidewalk
40.8880258485,-74.075872091,Commercial,Commercial,Park
40.8714638839,-73.8769108361,Commercial,Commercial,Vehicle
40.7513896409,-74.2400151263,Vehicle,Residential,Residential
40.6437368713,-73.7873782714,Residential,Residential,Park
40.6106129422,-74.1504825616,Park,Park,Park
40.5650675397,-74.2350410949,Park,Commercial,Residential
40.5236626283,-73.7724561773,Vehicle,Residential,Park
40.8880258485,-74.1902748126,Park,Park,Commercial
40.8880258485,-74.2549372204,Vehicle,Residential,Residential
40.7927945523,-73.8271705224,Park,Residential,Park
40.7348276764,-73.9515213067,Commercial,Commercial,Commercial
40.6975632561,-74.1604306243,Vehicle,Residential,Residential
40.7720920966,-73.901780993,Vehicle,Vehicle,Commercial
40.8466209371,-73.7873782714,Vehicle,Commercial,Commercial
40.8383399548,-74.1654046557,Park,Park,Park
40.5485055751,-74.0012616204,Residential,Residential,Park
40.5857699954,-74.0957682165,Residential,Residential,Commercial
40.8093565169,-74.0907941851,Park,Park,Commercial
40.6064724511,-74.1057162792,Park,Park,Residential
40.5899104865,-73.822196491,Residential,Residential,Park
40.7720920966,-74.1952488439,Vehicle,Residential,Residential
40.78451357,-73.8918329302,Commercial,Vehicle,Street/Sidewalk
40.8756043751,-74.2549372204,Vehicle,Residential,Residential
40.7679516055,-74.0659240283,Park,Park,Park
40.7306871852,-74.1604306243,Residential,Commercial,Residential
40.8549019194,-74.1057162792,Park,Commercial,Commercial
40.6975632561,-73.9962875891,Street/Sidewalk,Street/Sidewalk,Park
40.6478773625,-74.03607984,Park,Park,Park
40.5319436106,-74.1206383734,Park,Residential,Commercial
40.6851417827,-73.8122484283,Residential,Residential,Residential
40.8341994637,-73.8271705224,Commercial,Commercial,Commercial
40.9004473219,-73.8968069616,Park,Park,Park
40.5195221372,-74.2449891577,Commercial,Commercial,Residential
40.7182657118,-73.9962875891,Vehicle,Commercial,Commercial
40.5857699954,-73.8172224597,Residential,Residential,Residential
40.6975632561,-74.1106903106,Park,Residential,Residential
40.7513896409,-73.8818848675,Residential,Residential,Street/Sidewalk
40.5319436106,-74.0858201538,Commercial,Commercial,Commercial
40.5981914688,-73.9763914636,Commercial,Park,Park
40.5029601726,-73.9316251812,Commercial,Park,Park
40.9004473219,-73.7824042401,Commercial,Commercial,Residential
40.6685798181,-74.1355604675,Commercial,Commercial,Commercial
40.6064724511,-74.03607984,Commercial,Commercial,Commercial
40.8010755346,-73.8669627734,Park,Park,Park
40.7306871852,-73.7824042401,Vehicle,Vehicle,Commercial
40.693422765,-74.115664342,Park,Park,Residential
40.7431086586,-74.1902748126,Vehicle,Residential,Residential
40.6313153979,-74.1256124047,Commercial,Commercial,Residential
40.8590424105,-73.9216771185,Residential,Commercial,Vehicle
40.5402245929,-73.8769108361,Commercial,Commercial,Park
40.9004473219,-73.7873782714,Commercial,Vehicle,Residential
40.6271749068,-74.1455085302,Park,Park,Residential
40.6685798181,-74.2449891577,Park,Residential,Residential
40.6810012916,-74.0062356518,Commercial,Park,Street/Sidewalk
40.8921663396,-74.0062356518,Park,Vehicle,Park
40.635455889,-73.901780993,Residential,Residential,Residential
40.8838853573,-73.8072743969,Vehicle,Vehicle,Residential
40.7927945523,-73.8122484283,Park,Park,Residential
40.8673233928,-74.0559759655,Park,Park,Residential
40.7389681675,-73.9962875891,Commercial,Commercial,Commercial
40.5857699954,-73.7724561773,Vehicle,Residential,Park
40.8010755346,-73.8719368048,Park,Park,Park
40.9087283042,-74.0062356518,Park,Vehicle,Vehicle
40.8383399548,-73.9664434008,Park,Park,Park
40.6437368713,-74.2250930322,Park,Residential,Residential
40.8549019194,-74.0311058087,Park,Commercial,Commercial
40.7431086586,-73.9763914636,Street/Sidewalk,Street/Sidewalk,Vehicle
40.7182657118,-74.03607984,Park,Park,Park
40.8466209371,-73.8420926165,Vehicle,Residential,Residential
40.8797448662,-74.2051969067,Park,Park,Park
40.6188939245,-74.0112096832,Residential,Residential,Park
40.8921663396,-73.9714174322,Vehicle,Vehicle,Vehicle
40.7224062029,-74.0062356518,Vehicle,Vehicle,Vehicle
40.7927945523,-73.9067550244,Residential,Park,Park
40.6892822738,-73.7873782714,Residential,Vehicle,Residential
40.6685798181,-74.1405344988,Commercial,Commercial,Residential
40.8341994637,-74.2151449694,Vehicle,Residential,Residential
40.8880258485,-73.9216771185,Park,Park,Park
40.7389681675,-74.1604306243,Residential,Commercial,Residential
40.7596706232,-73.7923523028,Commercial,Park,Park
40.6395963802,-73.9564953381,Street/Sidewalk,Commercial,Street/Sidewalk
40.8714638839,-74.2051969067,Park,Park,Commercial
40.8673233928,-73.8719368048,Residential,Residential,Residential
40.8507614282,-73.8072743969,Commercial,Park,Commercial
40.6147534333,-73.941573244,Commercial,Vehicle,Commercial
40.8921663396,-73.8520406793,Residential,Residential,Residential
40.6727203093,-73.8968069616,Residential,Residential,Residential
40.5319436106,-73.8918329302,Commercial,Park,Park
40.7762325877,-73.7674821459,Commercial,Park,Park
40.6520178536,-74.2250930322,Park,Residential,Residential
40.6975632561,-74.075872091,Residential,Residential,Park
40.544365084,-74.155456593,Residential,Residential,Park
40.5526460663,-73.7724561773,Vehicle,Residential,Park
40.7017037473,-73.8520406793,Park,Park,Residential
40.9128687953,-73.9962875891,Vehicle,Vehicle,Vehicle
40.7389681675,-74.0708980596,Park,Park,Park
40.8590424105,-74.1206383734,Commercial,Commercial,Commercial
40.7265466941,-73.9216771185,Residential,Commercial,Vehicle
40.5650675397,-73.7973263342,Vehicle,Residential,Residential
40.635455889,-74.2002228753,Residential,Residential,Residential
40.515381646,-73.8122484283,Vehicle,Commercial,Park
40.7555301321,-74.0460279028,Park,Park,Park
40.7596706232,-73.8122484283,Vehicle,Vehicle,Park
40.5071006637,-74.0112096832,Residential,Residential,Park
40.7306871852,-73.8470666479,Park,Park,Park
40.813497008,-74.0311058087,Commercial,Residential,Residential
40.7638111143,-74.2201190008,Vehicle,Residential,Commercial
40.6313153979,-74.2101709381,Park,Residential,Park
40.7927945523,-74.03607984,Park,Commercial,Commercial
40.635455889,-74.0858201538,Vehicle,Park,Residential
40.7638111143,-73.941573244,Park,Park,Park
40.5319436106,-73.8122484283,Residential,Commercial,Park
40.7596706232,-74.1106903106,Park,Park,Park
40.6520178536,-74.0708980596,Park,Park,Residential
40.6851417827,-73.8072743969,Vehicle,Residential,Residential
40.544365084,-73.9216771185,Commercial,Commercial,Park
40.7762325877,-73.9913135577,Park,Park,Park
40.6892822738,-74.1305864361,Park,Park,Commercial
40.5526460663,-74.0559759655,Park,Commercial,Residential
40.5112411549,-73.8818848675,Commercial,Commercial,Park
40.8921663396,-74.1703786871,Park,Commercial,Commercial
40.5899104865,-74.1355604675,Vehicle,Vehicle,Park
40.6520178536,-74.1853007812,Vehicle,Residential,Residential
40.8010755346,-73.8868588989,Residential,Residential,Residential
40.6602988359,-74.1007422479,Park,Residential,Residential
40.7513896409,-74.0062356518,Park,Park,Park
40.6106129422,-73.8470666479,Residential,Residential,Park
40.5692080308,-74.2051969067,Park,Commercial,Residential
40.6602988359,-73.9614693695,Street/Sidewalk,Street/Sidewalk,Vehicle
40.8549019194,-73.8172224597,Park,Commercial,Commercial
40.78451357,-74.0708980596,Park,Vehicle,Park
40.8921663396,-73.9863395263,Park,Park,Vehicle
40.5402245929,-73.7873782714,Vehicle,Residential,Park
40.8300589725,-74.1654046557,Park,Park,Park
40.8217779903,-73.9515213067,Residential,Residential,Vehicle
40.6395963802,-73.7824042401,Vehicle,Residential,Park
40.8673233928,-73.7923523028,Commercial,Commercial,Commercial
40.6810012916,-74.155456593,Residential,Commercial,Commercial
40.7472491498,-74.2250930322,Vehicle,Residential,Residential
40.635455889,-73.8172224597,Residential,Residential,Residential
40.8921663396,-73.8868588989,Park,Park,Park
40.9087283042,-74.0311058087,Park,Vehicle,Park
40.8341994637,-74.1902748126,Park,Park,Park
40.6478773625,-74.0112096832,Residential,Commercial,Vehicle
40.5692080308,-74.0311058087,Residential,Residential,Park
40.6810012916,-73.8818848675,Vehicle,Vehicle,Vehicle
40.8549019194,-73.7674821459,Commercial,Commercial,Commercial
40.7306871852,-74.1803267498,Vehicle,Residential,Residential
40.8921663396,-73.8669627734,Park,Residential,Residential
40.6602988359,-73.7973263342,Residential,Residential,Residential
40.8466209371,-74.1803267498,Park,Park,Park
40.693422765,-74.1455085302,Residential,Commercial,Residential
40.9087283042,-73.8818848675,Vehicle,Residential,Park
40.7596706232,-74.1902748126,Vehicle,Residential,Residential
40.7306871852,-73.8769108361,Residential,Street/Sidewalk,Street/Sidewalk
40.5195221372,-74.1355604675,Residential,Park,Commercial
40.8549019194,-73.9117290557,Residential,Residential,Vehicle
40.8217779903,-74.0311058087,Residential,Residential,Residential
40.5692080308,-74.1654046557,Park,Residential,Park
40.5071006637,-74.2449891577,Commercial,Commercial,Residential
40.664439327,-74.2549372204,Park,Residential,Residential
40.635455889,-74.1853007812,Vehicle,Residential,Residential
40.7265466941,-73.9465472753,Commercial,Commercial,Park
40.635455889,-73.9067550244,Residential,Residential,Vehicle
40.8797448662,-73.7724561773,Commercial,Commercial,Commercial
40.5816295042,-73.8570147106,Residential,Commercial,Park
40.5278031194,-74.0609499969,Park,Commercial,Commercial
40.8880258485,-73.8371185852,Street/Sidewalk,Residential,Residential
40.8880258485,-73.901780993,Commercial,Commercial,Park
40.8838853573,-73.8470666479,Residential,Residential,Residential
40.78451357,-74.1305864361,Park,Park,Park
40.8590424105,-74.1654046557,Park,Park,Commercial
40.8300589725,-73.7873782714,Vehicle,Commercial,Commercial
40.635455889,-74.0708980596,Commercial,Commercial,Commercial
40.7265466941,-73.7923523028,Vehicle,Vehicle,Commercial
40.515381646,-73.8470666479,Commercial,Commercial,Park
40.7389681675,-73.7625081146,Park,Park,Commercial
40.5692080308,-73.9913135577,Park,Park,Park
40.8052160257,-74.0559759655,Park,Commercial,Commercial
40.8838853573,-73.7873782714,Commercial,Commercial,Vehicle
40.8341994637,-74.0012616204,Park,Park,Commercial
40.7596706232,-73.8271705224,Park,Park,Park
40.5857699954,-74.0211577459,Park,Park,Park
40.7720920966,-74.1206383734,Park,Park,Park
40.5195221372,-74.03607984,Residential,Residential,Park
40.8259184814,-74.1753527184,Park,Park,Park
40.78451357,-74.1654046557,Residential,Commercial,Residential
40.515381646,-73.9614693695,Street/Sidewalk,Park,Park
40.7679516055,-74.2350410949,Vehicle,Residential,Residential
40.7141252207,-73.8968069616,Commercial,Park,Commercial
40.8590424105,-73.9813654949,Vehicle,Park,Street/Sidewalk
40.7058442384,-73.8719368048,Commercial,Park,Vehicle
40.8797448662,-74.0012616204,Vehicle,Vehicle,Park
40.7141252207,-74.2151449694,Vehicle,Residential,Residential
40.664439327,-73.7625081146,Park,Park,Park
40.8259184814,-74.0609499969,Park,Park,Commercial
40.6520178536,-73.9962875891,Park,Park,Park
40.6727203093,-74.2151449694,Vehicle,Residential,Residential
40.6478773625,-73.8122484283,Residential,Residential,Residential
40.7513896409,-73.7774302087,Commercial,Park,Park
40.8549019194,-74.2549372204,Vehicle,Residential,Residential
40.8963068308,-73.9167030871,Park,Park,Park
40.5195221372,-74.2101709381,Commercial,Commercial,Residential
40.7472491498,-74.2400151263,Vehicle,Residential,Residential
40.7348276764,-74.1455085302,Park,Park,Residential
40.8341994637,-74.1455085302,Park,Park,Commercial
40.8963068308,-73.8420926165,Residential,Residential,Residential
40.8176374991,-74.2201190008,Vehicle,Residential,Residential
40.6106129422,-73.7774302087,Vehicle,Residential,Park
40.7182657118,-73.9515213067,Park,Commercial,Park
40.6437368713,-73.9913135577,Residential,Residential,Park
40.693422765,-74.2449891577,Vehicle,Residential,Residential
40.8093565169,-73.8570147106,Park,Park,Residential
40.904587813,-73.9316251812,Park,Park,Park
40.6561583447,-74.1703786871,Vehicle,Residential,Residential
40.5029601726,-74.1057162792,Park,Commercial,Commercial
40.7472491498,-73.7824042401,Park,Park,Vehicle
40.8383399548,-74.0311058087,Park,Park,Residential
40.4988196815,-73.9216771185,Commercial,Commercial,Commercial
40.5112411549,-73.9515213067,Street/Sidewalk,Street/Sidewalk,Park
40.5816295042,-73.7923523028,Vehicle,Residential,Park
40.8714638839,-73.9614693695,Park,Park,Park
40.6685798181,-74.2101709381,Vehicle,Residential,Residential
40.515381646,-74.0311058087,Residential,Residential,Park
40.8921663396,-73.8470666479,Residential,Residential,Residential
40.5650675397,-74.1305864361,Residential,Residential,Commercial
40.5857699954,-73.9515213067,Commercial,Residential,Commercial
40.6023319599,-74.1654046557,Street/Sidewalk,Park,Park
40.8507614282,-73.8122484283,Park,Park,Commercial
40.544365084,-73.8172224597,Residential,Park,Park
40.7265466941,-74.0808461224,Park,Park,Park
40.5112411549,-73.7674821459,Vehicle,Residential,Park
40.7555301321,-74.2151449694,Vehicle,Residential,Commercial
40.8880258485,-73.9167030871,Park,Park,Park
40.813497008,-73.8719368048,Park,Park,Park
40.7348276764,-73.8570147106,Residential,Residential,Street/Sidewalk
